0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
0.068982,0.15978,0.25144,0.27498,0.21509,0.12539,0.061876,0.044832,0.069465,0.11341,0.14129,0.13688,0.12824,0.15198,0.20145,0.23481,0.22412,0.17738,0.11988,0.070867
