X,T,C
2.4373,0.63333,1
1.3131,0.63333,1
0.82051,0.63333,1
0.010208,0.63333,1
1.3705,0.63333,1
1.124,0.63333,1
2.0171,0.63333,1
1.1881,0.63333,1
1.9151,0.63333,1
1.7024,0.63333,1
1.1226,0.63333,1
1.9524,0.63333,1
0.76333,0.63333,1
0.60917,0.63333,1
1.0198,0.63333,1
1.0847,0.63333,1
1.9474,0.63333,1
1.8174,0.63333,1
1.5185,0.63333,1
1.5949,0.63333,1
1.863,0.63333,1
0.83491,0.63333,1
1.5554,0.63333,1
1.9537,0.63333,1
1.6863,0.63333,1
1.4018,0.63333,1
1.8935,0.63333,1
1.197,0.63333,1
1.6315,0.63333,1
2.3082,0.63333,1
1.8815,0.63333,1
1.4239,0.63333,1
0.78444,0.63333,1
1.2143,0.63333,1
2.006,0.63333,1
1.0413,0.63333,1
1.8276,0.63333,1
1.5049,0.63333,1
1.7304,0.63333,1
0.94925,0.63333,1
1.7486,0.63333,1
1.3451,0.63333,1
1.4489,0.63333,1
1.9445,0.63333,1
2.2836,0.63333,1
1.5046,0.63333,1
1.7876,0.63333,1
0.10266,0.63333,1
1.6529,0.63333,1
1.0465,0.63333,1
1.8732,0.63333,1
1.9539,0.63333,1
2.2337,0.63333,1
0.17401,0.63333,1
2.3045,0.63333,1
2.1863,0.63333,1
0.88057,0.63333,1
3.7753,0.63333,2
3.0092,0.63333,2
3.5582,0.63333,2
3.3782,0.63333,2
3.4206,0.63333,2
4.4223,0.63333,2
4.1901,0.63333,2
4.1442,0.63333,2
3.5896,0.63333,2
4.3325,0.63333,2
3.1983,0.63333,2
3.5333,0.63333,2
4.2225,0.63333,2
2.5836,0.63333,2
3.7561,0.63333,2
3.9307,0.63333,2
4.2508,0.63333,2
5.2277,0.63333,2
3.9858,0.63333,2
4.6315,0.63333,2
3.8483,0.63333,2
4.4007,0.63333,2
3.4613,0.63333,2
4.208,0.63333,2
3.9411,0.63333,2
3.6048,0.63333,2
3.8204,0.63333,2
3.4579,0.63333,2
4.3487,0.63333,2
3.9844,0.63333,2
3.358,0.63333,2
4.3378,0.63333,2
3.8944,0.63333,2
4.5835,0.63333,2
4.2957,0.63333,2
4.318,0.63333,2
4.2285,0.63333,2
3.3739,0.63333,2
2.7818,0.63333,2
3.8921,0.63333,2
4.0774,0.63333,2
4.1164,0.63333,2
4.7011,0.63333,2
3.3276,0.63333,2
4.3189,0.63333,2
4.7348,0.63333,2
2.8296,0.63333,2
4.7834,0.63333,2
3.5165,0.63333,2
4.4033,0.63333,2
4.3525,0.63333,2
3.0777,0.63333,2
3.604,0.63333,2
4.7315,0.63333,2
3.1553,0.63333,2
4.5038,0.63333,2
4.1549,0.63333,2
3.6009,0.63333,2
5.2092,0.63333,2
3.8187,0.63333,2
4.1187,0.63333,2
3.5889,0.63333,2
3.1392,0.63333,2
3.6847,0.63333,2
3.5516,0.63333,2
4.2292,0.63333,2
5.9789,0.63333,3
6.0462,0.63333,3
6.3194,0.63333,3
5.2357,0.63333,3
5.8195,0.63333,3
6.4764,0.63333,3
5.6393,0.63333,3
5.2054,0.63333,3
6.062,0.63333,3
5.8394,0.63333,3
6.1519,0.63333,3
5.5954,0.63333,3
5.0343,0.63333,3
6.3877,0.63333,3
5.698,0.63333,3
4.6031,0.63333,3
4.3303,0.63333,3
4.3214,0.63333,3
5.8215,0.63333,3
6.4254,0.63333,3
6.17,0.63333,3
6.8712,0.63333,3
5.2162,0.63333,3
5.2226,0.63333,3
4.9464,0.63333,3
5.1925,0.63333,3
5.8385,0.63333,3
5.5105,0.63333,3
6.2005,0.63333,3
6.0354,0.63333,3
4.5853,0.63333,3
6.3741,0.63333,3
6.5559,0.63333,3
5.0548,0.63333,3
4.4869,0.63333,3
6.4578,0.63333,3
5.4321,0.63333,3
5.9785,0.63333,3
6.1522,0.63333,3
6.8526,0.63333,3
6.306,0.63333,3
5.2767,0.63333,3
5.9768,0.63333,3
5.1664,0.63333,3
6.8537,0.63333,3
6.2532,0.63333,3
4.6354,0.63333,3
5.4124,0.63333,3
4.1488,0.63333,3
4.7174,0.63333,3
5.7266,0.63333,3
5.6645,0.63333,3
5.2771,0.63333,3
3.9911,0.63333,3
5.1484,0.63333,3
4.9039,0.63333,3
5.6277,0.63333,3
6.7098,0.63333,3
6.3389,0.63333,3
5.1537,0.63333,3
3.9571,0.63333,3
5.9241,0.63333,3
4.5313,0.63333,3
4.4542,0.63333,3
6.6684,0.63333,3
5.7599,0.63333,3
5.3207,0.63333,3
5.1543,0.63333,3
4.9025,0.63333,3
4.2601,0.63333,3
6.0974,0.63333,3
5.5176,0.63333,3
5.2405,0.63333,3
5.2377,0.63333,3
5.624,0.63333,3
1.3099,0.64167,1
2.5782,0.64167,1
0.90407,0.64167,1
1.9492,0.64167,1
1.6627,0.64167,1
1.2255,0.64167,1
1.6295,0.64167,1
0.43078,0.64167,1
1.8204,0.64167,1
1.1985,0.64167,1
2.5611,0.64167,1
1.0345,0.64167,1
0.85027,0.64167,1
0.5011,0.64167,1
1.7598,0.64167,1
1.392,0.64167,1
1.8124,0.64167,1
1.1279,0.64167,1
1.6482,0.64167,1
1.4899,0.64167,1
0.93941,0.64167,1
2.4776,0.64167,1
1.6624,0.64167,1
0.9283,0.64167,1
0.95546,0.64167,1
1.8896,0.64167,1
1.466,0.64167,1
1.8189,0.64167,1
1.25,0.64167,1
1.8259,0.64167,1
0.99769,0.64167,1
1.1257,0.64167,1
2.5444,0.64167,1
1.497,0.64167,1
1.0896,0.64167,1
3.308,0.64167,1
2.0018,0.64167,1
1.9263,0.64167,1
1.919,0.64167,1
1.4025,0.64167,1
1.3952,0.64167,1
0.76331,0.64167,1
0.8792,0.64167,1
1.1284,0.64167,1
0.54016,0.64167,1
1.0108,0.64167,1
0.8668,0.64167,1
0.36157,0.64167,1
1.4295,0.64167,1
1.2171,0.64167,1
1.1095,0.64167,1
0.52556,0.64167,1
1.4816,0.64167,1
2.0782,0.64167,1
2.8449,0.64167,1
1.3377,0.64167,1
0.16494,0.64167,1
0.44305,0.64167,1
1.5017,0.64167,1
1.4895,0.64167,1
1.2008,0.64167,1
0.77135,0.64167,1
1.3335,0.64167,1
1.7168,0.64167,1
0.76952,0.64167,1
0.54433,0.64167,1
1.2382,0.64167,1
1.3448,0.64167,1
3.6131,0.64167,2
3.6934,0.64167,2
4.0369,0.64167,2
3.6213,0.64167,2
3.367,0.64167,2
4.4026,0.64167,2
2.8388,0.64167,2
3.7052,0.64167,2
3.7087,0.64167,2
3.5522,0.64167,2
3.7631,0.64167,2
3.8477,0.64167,2
3.9758,0.64167,2
4.3805,0.64167,2
3.8791,0.64167,2
3.5613,0.64167,2
4.2205,0.64167,2
3.8375,0.64167,2
4.3014,0.64167,2
3.7798,0.64167,2
3.6525,0.64167,2
4.9295,0.64167,2
3.4899,0.64167,2
2.5409,0.64167,2
4.3315,0.64167,2
2.9818,0.64167,2
4.3914,0.64167,2
4.7146,0.64167,2
4.3099,0.64167,2
4.5103,0.64167,2
3.6638,0.64167,2
3.526,0.64167,2
3.4733,0.64167,2
2.8108,0.64167,2
4.4375,0.64167,2
4.53,0.64167,2
4.7226,0.64167,2
3.7558,0.64167,2
3.5846,0.64167,2
4.2297,0.64167,2
3.82,0.64167,2
3.5281,0.64167,2
4.4392,0.64167,2
3.583,0.64167,2
3.5444,0.64167,2
3.2378,0.64167,2
3.6092,0.64167,2
3.0177,0.64167,2
4.5482,0.64167,2
3.714,0.64167,2
3.6202,0.64167,2
2.881,0.64167,2
3.4099,0.64167,2
3.6364,0.64167,2
3.8098,0.64167,2
3.8262,0.64167,2
3.803,0.64167,2
3.587,0.64167,2
3.3224,0.64167,2
3.8157,0.64167,2
4.9518,0.64167,2
4.118,0.64167,2
4.1627,0.64167,2
4.564,0.64167,2
4.1058,0.64167,2
5.9439,0.64167,3
5.7451,0.64167,3
5.4116,0.64167,3
5.0074,0.64167,3
6.206,0.64167,3
5.4282,0.64167,3
5.2194,0.64167,3
5.8756,0.64167,3
6.0549,0.64167,3
5.0779,0.64167,3
5.6983,0.64167,3
5.028,0.64167,3
6.4603,0.64167,3
5.8242,0.64167,3
5.8844,0.64167,3
4.1109,0.64167,3
4.9387,0.64167,3
5.7757,0.64167,3
4.449,0.64167,3
6.9947,0.64167,3
6.5391,0.64167,3
5.5322,0.64167,3
5.2261,0.64167,3
4.9537,0.64167,3
5.9277,0.64167,3
5.9754,0.64167,3
4.5357,0.64167,3
5.1385,0.64167,3
5.5762,0.64167,3
5.6215,0.64167,3
5.7906,0.64167,3
6.5945,0.64167,3
6.8672,0.64167,3
5.2842,0.64167,3
5.212,0.64167,3
4.8804,0.64167,3
6.4914,0.64167,3
6.6217,0.64167,3
5.6694,0.64167,3
5.9043,0.64167,3
5.8013,0.64167,3
5.2802,0.64167,3
5.1233,0.64167,3
6.7689,0.64167,3
6.064,0.64167,3
4.5274,0.64167,3
6.0301,0.64167,3
5.3401,0.64167,3
5.7701,0.64167,3
4.7599,0.64167,3
6.2012,0.64167,3
5.2934,0.64167,3
2.9698,0.64167,3
5.8526,0.64167,3
4.9117,0.64167,3
4.8449,0.64167,3
5.2101,0.64167,3
5.2587,0.64167,3
5.2933,0.64167,3
4.6269,0.64167,3
6.6423,0.64167,3
6.0235,0.64167,3
6.7843,0.64167,3
5.2162,0.64167,3
5.3201,0.64167,3
5.9324,0.64167,3
5.4025,0.64167,3
6.0077,0.64167,3
4.8668,0.64167,3
6.1366,0.64167,3
6.7159,0.64167,3
5.2726,0.64167,3
6.3968,0.64167,3
5.7293,0.64167,3
5.2852,0.64167,3
0.44454,0.65,1
0.52356,0.65,1
1.0227,0.65,1
2.0277,0.65,1
0.49544,0.65,1
0.244,0.65,1
1.41,0.65,1
0.56401,0.65,1
0.40317,0.65,1
1.1108,0.65,1
2.0579,0.65,1
2.4131,0.65,1
2.155,0.65,1
1.1456,0.65,1
1.0498,0.65,1
1.5311,0.65,1
2.2159,0.65,1
1.764,0.65,1
1.5158,0.65,1
1.137,0.65,1
1.196,0.65,1
1.5729,0.65,1
1.1833,0.65,1
1.5289,0.65,1
0.30616,0.65,1
0.20296,0.65,1
1.8053,0.65,1
1.7587,0.65,1
1.3698,0.65,1
1.3462,0.65,1
0.84859,0.65,1
0.31812,0.65,1
0.71719,0.65,1
1.8335,0.65,1
0.99521,0.65,1
1.5032,0.65,1
1.3936,0.65,1
0.65556,0.65,1
0.67364,0.65,1
1.5041,0.65,1
1.5215,0.65,1
0.60924,0.65,1
1.4342,0.65,1
2.1809,0.65,1
1.5457,0.65,1
1.8246,0.65,1
1.7004,0.65,1
1.3127,0.65,1
1.1548,0.65,1
1.1747,0.65,1
2.1406,0.65,1
1.6426,0.65,1
0.74777,0.65,1
0.86021,0.65,1
0.07583,0.65,1
2.6935,0.65,1
1.2723,0.65,1
2.2136,0.65,1
0.75779,0.65,1
0.83167,0.65,1
1.2462,0.65,1
1.5688,0.65,1
1.4294,0.65,1
1.6242,0.65,1
2.1252,0.65,1
2.3695,0.65,1
1.4976,0.65,1
1.937,0.65,1
1.6442,0.65,1
3.2732,0.65,2
3.6719,0.65,2
3.5385,0.65,2
5.001,0.65,2
4.3468,0.65,2
4.0957,0.65,2
4.0465,0.65,2
3.1936,0.65,2
4.0366,0.65,2
3.0046,0.65,2
3.3536,0.65,2
3.6885,0.65,2
3.7,0.65,2
3.5907,0.65,2
2.6491,0.65,2
4.4686,0.65,2
2.3705,0.65,2
3.0422,0.65,2
3.7356,0.65,2
4.0026,0.65,2
3.8703,0.65,2
3.637,0.65,2
3.6813,0.65,2
3.6245,0.65,2
3.5394,0.65,2
4.6893,0.65,2
3.2351,0.65,2
3.9579,0.65,2
3.0891,0.65,2
3.5261,0.65,2
3.4999,0.65,2
4.1529,0.65,2
3.1422,0.65,2
3.4205,0.65,2
4.2525,0.65,2
3.9098,0.65,2
2.8182,0.65,2
4.3342,0.65,2
4.1998,0.65,2
4.2608,0.65,2
4.0684,0.65,2
4.1055,0.65,2
3.8971,0.65,2
3.2864,0.65,2
4.1269,0.65,2
3.4829,0.65,2
3.466,0.65,2
3.266,0.65,2
3.9268,0.65,2
4.6397,0.65,2
3.8184,0.65,2
4.2118,0.65,2
4.5453,0.65,2
4.0163,0.65,2
4.4996,0.65,2
3.4635,0.65,2
3.6758,0.65,2
3.9025,0.65,2
4.2687,0.65,2
3.6866,0.65,2
4.1522,0.65,2
4.0846,0.65,2
3.9487,0.65,2
3.7756,0.65,2
5.2378,0.65,3
5.6236,0.65,3
5.8801,0.65,3
6.1961,0.65,3
4.0934,0.65,3
4.4465,0.65,3
5.4278,0.65,3
4.5091,0.65,3
6.2625,0.65,3
5.0446,0.65,3
5.7753,0.65,3
6.3186,0.65,3
4.0965,0.65,3
5.6107,0.65,3
4.891,0.65,3
6.8382,0.65,3
5.3835,0.65,3
6.5452,0.65,3
5.1787,0.65,3
6.4958,0.65,3
5.4635,0.65,3
5.6919,0.65,3
6.4925,0.65,3
6.2318,0.65,3
5.9111,0.65,3
6.5588,0.65,3
5.1362,0.65,3
6.2999,0.65,3
4.9748,0.65,3
5.5438,0.65,3
5.5385,0.65,3
5.1896,0.65,3
6.516,0.65,3
6.6866,0.65,3
5.7843,0.65,3
5.7519,0.65,3
5.1886,0.65,3
5.8298,0.65,3
4.243,0.65,3
5.5945,0.65,3
5.9311,0.65,3
6.2184,0.65,3
5.6916,0.65,3
6.586,0.65,3
5.3055,0.65,3
4.8389,0.65,3
5.6846,0.65,3
5.8348,0.65,3
5.3558,0.65,3
6.6016,0.65,3
5.3162,0.65,3
6.0221,0.65,3
3.947,0.65,3
5.1556,0.65,3
4.8415,0.65,3
5.6316,0.65,3
5.0272,0.65,3
6.4418,0.65,3
6.1113,0.65,3
5.5545,0.65,3
4.6204,0.65,3
5.4368,0.65,3
5.4559,0.65,3
6.0344,0.65,3
4.8343,0.65,3
5.8064,0.65,3
5.1725,0.65,3
5.1143,0.65,3
5.7098,0.65,3
5.0535,0.65,3
4.8056,0.65,3
5.4714,0.65,3
5.1491,0.65,3
6.5723,0.65,3
5.3612,0.65,3
6.1382,0.65,3
1.2662,0.65833,1
1.0536,0.65833,1
1.3582,0.65833,1
1.2349,0.65833,1
0.83472,0.65833,1
0.4864,0.65833,1
1.2419,0.65833,1
0.8047,0.65833,1
1.5998,0.65833,1
1.4905,0.65833,1
1.0123,0.65833,1
1.1153,0.65833,1
1.0808,0.65833,1
2.3308,0.65833,1
0.45641,0.65833,1
1.9056,0.65833,1
1.644,0.65833,1
1.2515,0.65833,1
1.4646,0.65833,1
1.0812,0.65833,1
2.4759,0.65833,1
1.4337,0.65833,1
1.8372,0.65833,1
1.4177,0.65833,1
2.1341,0.65833,1
1.4489,0.65833,1
1.7466,0.65833,1
1.1982,0.65833,1
1.0254,0.65833,1
1.0786,0.65833,1
1.7439,0.65833,1
1.5642,0.65833,1
0.14477,0.65833,1
1.4327,0.65833,1
0.99548,0.65833,1
1.8996,0.65833,1
1.0326,0.65833,1
2.5246,0.65833,1
1.2578,0.65833,1
0.81184,0.65833,1
0.87512,0.65833,1
0.14334,0.65833,1
1.3483,0.65833,1
1.5666,0.65833,1
1.0255,0.65833,1
1.106,0.65833,1
1.0656,0.65833,1
1.0203,0.65833,1
0.50863,0.65833,1
1.1428,0.65833,1
2.1408,0.65833,1
1.1069,0.65833,1
1.1562,0.65833,1
0.95814,0.65833,1
1.3487,0.65833,1
1.4556,0.65833,1
1.2067,0.65833,1
1.1583,0.65833,1
1.1192,0.65833,1
1.642,0.65833,1
1.7314,0.65833,1
1.6687,0.65833,1
1.9631,0.65833,1
1.1412,0.65833,1
1.035,0.65833,1
0.32849,0.65833,1
1.3128,0.65833,1
0.042082,0.65833,1
2.2849,0.65833,1
2.6887,0.65833,2
3.309,0.65833,2
3.4364,0.65833,2
3.9309,0.65833,2
3.9672,0.65833,2
3.9773,0.65833,2
4.0422,0.65833,2
3.3985,0.65833,2
3.3958,0.65833,2
3.3952,0.65833,2
4.097,0.65833,2
4.3563,0.65833,2
3.838,0.65833,2
3.143,0.65833,2
3.0502,0.65833,2
3.7539,0.65833,2
4.6462,0.65833,2
4.1576,0.65833,2
3.7503,0.65833,2
4.6757,0.65833,2
3.7007,0.65833,2
4.081,0.65833,2
3.6917,0.65833,2
3.4755,0.65833,2
3.0959,0.65833,2
3.4291,0.65833,2
3.589,0.65833,2
2.88,0.65833,2
3.7934,0.65833,2
4.0313,0.65833,2
3.7802,0.65833,2
3.7379,0.65833,2
3.6644,0.65833,2
3.291,0.65833,2
5.0397,0.65833,2
3.8385,0.65833,2
4.7766,0.65833,2
4.1908,0.65833,2
4.068,0.65833,2
4.1904,0.65833,2
3.7338,0.65833,2
3.8367,0.65833,2
3.4003,0.65833,2
4.4195,0.65833,2
3.9167,0.65833,2
3.2323,0.65833,2
4.0939,0.65833,2
2.9114,0.65833,2
4.9409,0.65833,2
4.0155,0.65833,2
3.407,0.65833,2
2.476,0.65833,2
3.2743,0.65833,2
4.3871,0.65833,2
3.755,0.65833,2
3.654,0.65833,2
3.8961,0.65833,2
3.9663,0.65833,2
4.316,0.65833,2
3.813,0.65833,2
3.9921,0.65833,2
3.5663,0.65833,2
2.8847,0.65833,2
6.2759,0.65833,3
4.1178,0.65833,3
5.7633,0.65833,3
5.738,0.65833,3
5.9186,0.65833,3
4.8349,0.65833,3
5.2401,0.65833,3
6.3127,0.65833,3
5.142,0.65833,3
4.8201,0.65833,3
4.4876,0.65833,3
5.8775,0.65833,3
6.5903,0.65833,3
5.5297,0.65833,3
6.0601,0.65833,3
5.134,0.65833,3
5.087,0.65833,3
6.131,0.65833,3
5.4781,0.65833,3
4.9295,0.65833,3
4.7475,0.65833,3
5.8973,0.65833,3
6.5363,0.65833,3
5.8861,0.65833,3
6.3501,0.65833,3
4.8526,0.65833,3
6.141,0.65833,3
5.7999,0.65833,3
5.9147,0.65833,3
5.6556,0.65833,3
6.0704,0.65833,3
4.7064,0.65833,3
5.671,0.65833,3
6.0947,0.65833,3
5.8812,0.65833,3
5.335,0.65833,3
5.9601,0.65833,3
5.1085,0.65833,3
5.3989,0.65833,3
5.5452,0.65833,3
4.5264,0.65833,3
4.9578,0.65833,3
5.0513,0.65833,3
6.177,0.65833,3
6.2141,0.65833,3
5.0718,0.65833,3
5.6997,0.65833,3
5.0218,0.65833,3
5.3614,0.65833,3
5.7538,0.65833,3
6.9877,0.65833,3
6.0764,0.65833,3
6.0473,0.65833,3
5.4493,0.65833,3
5.2356,0.65833,3
6.2855,0.65833,3
3.6739,0.65833,3
5.746,0.65833,3
5.1029,0.65833,3
5.4769,0.65833,3
5.4472,0.65833,3
4.0845,0.65833,3
5.4861,0.65833,3
6.6142,0.65833,3
5.4029,0.65833,3
5.4207,0.65833,3
6.4096,0.65833,3
5.9942,0.65833,3
6.2894,0.65833,3
5.9618,0.65833,3
6.5158,0.65833,3
4.4236,0.65833,3
5.4034,0.65833,3
4.8149,0.65833,3
5.809,0.65833,3
5.2962,0.65833,3
0.61984,0.66667,1
0.58185,0.66667,1
1.3106,0.66667,1
1.0158,0.66667,1
1.0066,0.66667,1
2.6781,0.66667,1
1.4579,0.66667,1
0.41276,0.66667,1
1.2429,0.66667,1
2.0024,0.66667,1
0.85861,0.66667,1
0.75912,0.66667,1
1.024,0.66667,1
1.5711,0.66667,1
1.3051,0.66667,1
0.93314,0.66667,1
1.3795,0.66667,1
0.78329,0.66667,1
0.79865,0.66667,1
0.39769,0.66667,1
1.6341,0.66667,1
1.2972,0.66667,1
0.83906,0.66667,1
1.5351,0.66667,1
0.80623,0.66667,1
1.0164,0.66667,1
0.47014,0.66667,1
1.156,0.66667,1
2.2871,0.66667,1
1.7264,0.66667,1
1.8259,0.66667,1
0.7011,0.66667,1
1.9182,0.66667,1
1.4935,0.66667,1
1.05,0.66667,1
2.9305,0.66667,1
1.599,0.66667,1
0.96668,0.66667,1
0.43457,0.66667,1
0.84636,0.66667,1
1.3026,0.66667,1
0.8911,0.66667,1
1.0354,0.66667,1
1.3083,0.66667,1
1.5345,0.66667,1
1.2293,0.66667,1
1.3434,0.66667,1
0.23455,0.66667,1
1.109,0.66667,1
0.61155,0.66667,1
1.9651,0.66667,1
1.403,0.66667,1
0.43842,0.66667,1
1.0027,0.66667,1
2.0108,0.66667,1
0.14061,0.66667,1
1.1699,0.66667,1
0.77057,0.66667,1
1.404,0.66667,1
1.8993,0.66667,1
0.99124,0.66667,1
1.72,0.66667,1
1.1537,0.66667,1
1.3045,0.66667,1
2.1697,0.66667,1
0.91074,0.66667,1
0.5273,0.66667,1
0.84585,0.66667,1
1.2657,0.66667,1
0.85232,0.66667,1
4.0374,0.66667,2
3.8237,0.66667,2
4.1804,0.66667,2
3.9513,0.66667,2
4.3294,0.66667,2
4.2197,0.66667,2
3.3081,0.66667,2
4.1324,0.66667,2
5.4289,0.66667,2
3.3565,0.66667,2
2.5566,0.66667,2
4.4788,0.66667,2
2.7703,0.66667,2
3.4228,0.66667,2
3.8121,0.66667,2
3.1676,0.66667,2
4.4916,0.66667,2
4.1528,0.66667,2
3.9014,0.66667,2
3.4518,0.66667,2
3.7306,0.66667,2
4.8453,0.66667,2
3.1628,0.66667,2
3.0151,0.66667,2
3.433,0.66667,2
4.1931,0.66667,2
4.9043,0.66667,2
3.5551,0.66667,2
3.9392,0.66667,2
1.888,0.66667,2
3.8372,0.66667,2
3.6264,0.66667,2
3.9211,0.66667,2
4.2388,0.66667,2
2.9632,0.66667,2
3.7668,0.66667,2
4.4695,0.66667,2
4.0752,0.66667,2
4.8052,0.66667,2
2.4854,0.66667,2
4.3032,0.66667,2
3.7606,0.66667,2
3.5533,0.66667,2
3.5155,0.66667,2
3.0417,0.66667,2
3.7514,0.66667,2
3.4309,0.66667,2
3.8019,0.66667,2
3.2538,0.66667,2
4.83,0.66667,2
3.3922,0.66667,2
3.6448,0.66667,2
2.8287,0.66667,2
3.4328,0.66667,2
3.6938,0.66667,2
3.8223,0.66667,2
4.0712,0.66667,2
3.0924,0.66667,2
4.6986,0.66667,2
4.5448,0.66667,2
4.4322,0.66667,2
3.1553,0.66667,2
5.992,0.66667,3
5.0035,0.66667,3
5.71,0.66667,3
6.7705,0.66667,3
5.6732,0.66667,3
5.8811,0.66667,3
5.1645,0.66667,3
6.3317,0.66667,3
4.8214,0.66667,3
6.2078,0.66667,3
4.6163,0.66667,3
5.9469,0.66667,3
4.7064,0.66667,3
4.296,0.66667,3
5.1238,0.66667,3
6.6647,0.66667,3
4.8719,0.66667,3
6.5908,0.66667,3
5.1201,0.66667,3
5.1781,0.66667,3
5.3849,0.66667,3
6.4423,0.66667,3
5.8006,0.66667,3
5.9111,0.66667,3
5.1944,0.66667,3
4.712,0.66667,3
6.6276,0.66667,3
5.0422,0.66667,3
5.8797,0.66667,3
5.6646,0.66667,3
5.8845,0.66667,3
6.4747,0.66667,3
5.3831,0.66667,3
5.0362,0.66667,3
4.6598,0.66667,3
4.2089,0.66667,3
6.0563,0.66667,3
5.5451,0.66667,3
6.5596,0.66667,3
6.7841,0.66667,3
6.3486,0.66667,3
5.6423,0.66667,3
6.8559,0.66667,3
6.2276,0.66667,3
5.5767,0.66667,3
4.54,0.66667,3
5.5333,0.66667,3
4.7855,0.66667,3
5.0789,0.66667,3
5.4471,0.66667,3
5.6422,0.66667,3
5.595,0.66667,3
6.2347,0.66667,3
4.5446,0.66667,3
5.7676,0.66667,3
5.9249,0.66667,3
6.1868,0.66667,3
5.3506,0.66667,3
5.811,0.66667,3
6.8833,0.66667,3
5.5527,0.66667,3
5.7496,0.66667,3
5.367,0.66667,3
6.3128,0.66667,3
5.6037,0.66667,3
5.2608,0.66667,3
5.1514,0.66667,3
5.855,0.66667,3
6.0066,0.66667,3
5.8583,0.66667,3
6.1727,0.66667,3
4.5265,0.66667,3
6.8741,0.66667,3
5.504,0.66667,3
6.1814,0.66667,3
5.7935,0.66667,3
5.3514,0.66667,3
0.45064,0.675,1
1.3901,0.675,1
1.3769,0.675,1
1.3689,0.675,1
2.1741,0.675,1
1.7528,0.675,1
0.66034,0.675,1
1.7219,0.675,1
0.55958,0.675,1
1.0418,0.675,1
1.302,0.675,1
2.0129,0.675,1
1.52,0.675,1
2.6411,0.675,1
0.88579,0.675,1
1.9571,0.675,1
1.2469,0.675,1
1.3129,0.675,1
1.6936,0.675,1
1.9811,0.675,1
0.89008,0.675,1
1.9898,0.675,1
2.3401,0.675,1
1.003,0.675,1
1.005,0.675,1
1.9152,0.675,1
0.93914,0.675,1
1.179,0.675,1
1.9354,0.675,1
2.0477,0.675,1
1.4695,0.675,1
0.46703,0.675,1
1.3307,0.675,1
0.77963,0.675,1
1.1318,0.675,1
0.91033,0.675,1
2.2501,0.675,1
1.5418,0.675,1
1.4737,0.675,1
1.2143,0.675,1
1.3036,0.675,1
1.2786,0.675,1
0.71534,0.675,1
1.0725,0.675,1
0.64211,0.675,1
1.5012,0.675,1
0.72773,0.675,1
1.7616,0.675,1
2.0809,0.675,1
1.2938,0.675,1
1.6274,0.675,1
1.3293,0.675,1
1.3913,0.675,1
1.0419,0.675,1
1.0926,0.675,1
2.03,0.675,1
1.0315,0.675,1
0.44422,0.675,1
1.0911,0.675,1
2.2817,0.675,1
1.6178,0.675,1
2.2723,0.675,1
1.015,0.675,1
0.61462,0.675,1
1.308,0.675,1
2.7265,0.675,1
2.4817,0.675,1
2.0842,0.675,1
1.3156,0.675,1
0.83259,0.675,1
4.8384,0.675,2
3.6754,0.675,2
3.7298,0.675,2
3.7558,0.675,2
3.564,0.675,2
4.5213,0.675,2
3.0745,0.675,2
3.7963,0.675,2
3.6763,0.675,2
3.5125,0.675,2
3.1687,0.675,2
3.8748,0.675,2
2.9971,0.675,2
4.3693,0.675,2
3.4083,0.675,2
3.6506,0.675,2
3.1483,0.675,2
3.638,0.675,2
3.4896,0.675,2
3.5991,0.675,2
4.3929,0.675,2
3.6982,0.675,2
3.2799,0.675,2
2.4353,0.675,2
3.938,0.675,2
3.7861,0.675,2
4.257,0.675,2
3.6025,0.675,2
4.27,0.675,2
3.3403,0.675,2
4.2798,0.675,2
3.645,0.675,2
3.9389,0.675,2
4.4747,0.675,2
4.117,0.675,2
2.7701,0.675,2
4.2439,0.675,2
4.6916,0.675,2
3.6703,0.675,2
3.4842,0.675,2
3.8623,0.675,2
3.9317,0.675,2
3.7711,0.675,2
3.4358,0.675,2
3.0659,0.675,2
3.252,0.675,2
4.5019,0.675,2
4.1657,0.675,2
3.3046,0.675,2
4.2611,0.675,2
4.1696,0.675,2
4.5406,0.675,2
3.0025,0.675,2
4.9429,0.675,2
3.3295,0.675,2
3.9084,0.675,2
3.8338,0.675,2
4.4204,0.675,2
3.446,0.675,2
4.484,0.675,2
3.6296,0.675,2
6.4947,0.675,3
6.7579,0.675,3
5.5682,0.675,3
5.2949,0.675,3
4.4772,0.675,3
6.7297,0.675,3
5.7991,0.675,3
5.4678,0.675,3
6.193,0.675,3
5.4729,0.675,3
5.9616,0.675,3
6.4839,0.675,3
4.9251,0.675,3
5.0004,0.675,3
5.8474,0.675,3
6.6469,0.675,3
5.1642,0.675,3
5.8924,0.675,3
5.5558,0.675,3
5.7558,0.675,3
6.2786,0.675,3
5.8446,0.675,3
4.8466,0.675,3
5.3805,0.675,3
5.444,0.675,3
5.7159,0.675,3
5.9896,0.675,3
5.4679,0.675,3
6.0087,0.675,3
5.3863,0.675,3
6.2907,0.675,3
4.9646,0.675,3
6.0857,0.675,3
6.2142,0.675,3
5.2543,0.675,3
5.6112,0.675,3
6.2434,0.675,3
6.9704,0.675,3
6.7463,0.675,3
5.9411,0.675,3
5.3649,0.675,3
5.7659,0.675,3
5.6854,0.675,3
5.1528,0.675,3
5.3757,0.675,3
